cohort,vehicle_type,segment,fuel,avg_co2,avg_mass,avg_es
2015,hgv,rigid_b_7.5t-14t,diesel,0.0,2769.262315270936,7833.064039408867
2015,hgv,rigid_c_14t-20t,diesel,2.106524633821571,1886.571238348868,9276.4327563249
2015,hgv,rigid_d_20t-26t,diesel,0.0046641791044776,1563.694729477612,10695.569729477613
2015,hgv,rigid_e_over26t,diesel,0.017921146953405,262.502688172043,12011.79928315412
2015,lgv,n1 class i,bev,0.0,1764.0,0.0
2015,lgv,n1 class i,diesel,109.48500201045437,1281.2301568154403,1433.1604342581422
2015,lgv,n1 class i,petrol,125.96,1116.46,1238.18
2015,lgv,n1 class ii,bev,0.0,1627.1617647058824,0.0
2015,lgv,n1 class ii,diesel,168.56789746145637,1804.476304888542,1847.600481472252
2015,lgv,n1 class ii,petrol,160.82191780821918,1432.745205479452,1322.0260273972603
2015,lgv,n1 class iii,bev,11.291666666666666,686.6666666666666,534.225
2015,lgv,n1 class iii,diesel,206.503473618526,2031.418969701172,2349.963280870831
2015,lgv,n1 class iii,petrol,48.66981132075472,347.2358490566038,1492.3481132075472
2016,car,large-suv-executive,bev,2.473233404710921,1666.7194860813704,0.0
2016,car,large-suv-executive,diesel,129.6591731478917,1720.6064315709891,2055.6847257674544
2016,car,large-suv-executive,petrol,148.2028810498306,1462.8871571005695,1865.425099116236
2016,car,large-suv-executive,phev,77.84407667764779,1820.3555549791183,2195.080750175093
2016,car,medium,bev,0.0,647.5925925925926,0.0
2016,car,medium,diesel,128.55140773272686,1723.0212532350404,2154.7688808720886
2016,car,medium,petrol,152.68827841203944,1403.9491437467566,2083.625973015049
2016,car,medium,phev,79.95180722891567,1012.9397590361446,2290.168674698796
2016,car,mini,bev,0.0,367.6666666666667,0.0
2016,car,mini,diesel,100.31356718634,1279.0139198218262,1652.3878062360802
2016,car,mini,petrol,114.97062170648216,1104.9309326739824,1278.7446172549485
2016,car,mini,phev,59.4,855.2,1797.4
2016,car,small,bev,0.0124443280062876,1653.5085145402147,0.0
2016,car,small,diesel,106.78045696355797,1420.749195983161,1668.6142554367652
2016,car,small,petrol,118.25159575001504,1189.0082545277685,1276.722118875228
2016,car,small,phev,68.40017453094808,1296.774792744499,1613.3015333790438
2016,hgv,artic_a_upto40t,diesel,0.0,922.03125,12650.833333333334
2016,hgv,rigid_a_upto7.5t,bev,0.0,746.6842105263158,52.578947368421055
2016,hgv,rigid_a_upto7.5t,diesel,137.16477292231644,1894.1022621949128,3481.108097902578
2016,hgv,rigid_b_7.5t-14t,bev,0.0,935.0,0.0
2016,hgv,rigid_b_7.5t-14t,diesel,0.0,2251.7341640706127,7549.886812045691
2016,hgv,rigid_c_14t-20t,diesel,0.2301304863582443,1990.8007117437724,9413.779359430606
2016,hgv,rigid_d_20t-26t,diesel,1.3010584084672678,1362.1166209329674,10766.75441003528
2016,hgv,rigid_e_over26t,diesel,0.0583395661929693,245.76364996260284,11998.376963350784
2016,lgv,n1 class i,diesel,103.20305726671228,1245.556810403833,1408.624229979466
2016,lgv,n1 class i,petrol,125.6904761904762,1121.7619047619048,1229.904761904762
2016,lgv,n1 class ii,bev,2.598179453836151,1599.4733420026007,0.0
2016,lgv,n1 class ii,diesel,165.9552521665532,1821.1918940550884,1863.190550884101
2016,lgv,n1 class ii,petrol,132.80877742946709,1357.526645768025,1166.4796238244514
2016,lgv,n1 class iii,bev,20.69117647058824,1223.735294117647,998.9779411764706
2016,lgv,n1 class iii,diesel,189.1146650420125,2068.8694057319826,2335.122255223009
2016,lgv,n1 class iii,petrol,57.35433789954338,386.1022831050228,1629.9287671232876
2017,car,large-suv-executive,bev,0.1707317073170731,1555.1533101045295,0.0
2017,car,large-suv-executive,diesel,130.79156667059357,1732.3363166663862,2063.746894091116
2017,car,large-suv-executive,petrol,147.95995819096152,1498.5449237278883,1857.5668650776995
2017,car,large-suv-executive,phev,77.57815008726004,1801.9298894706224,2127.7163001745203
2017,car,medium,bev,0.0,936.9016393442624,0.0
2017,car,medium,diesel,128.07047905693503,1740.3105927598026,2127.8506813811555
2017,car,medium,petrol,152.28008622844288,1424.2826168457889,2099.2904898775305
2017,car,medium,phev,103.1891891891892,686.5945945945946,3249.2702702702704
2017,car,mini,bev,0.0,689.8,0.0
2017,car,mini,diesel,101.96497227356748,1289.9283733826248,1677.4485212569316
2017,car,mini,petrol,114.9743642153986,1109.33304761214,1315.9141979256642
2017,car,mini,phev,34.93333333333333,1358.4,1515.1666666666667
2017,car,small,bev,0.0146023020099639,1804.2758117162,0.0
2017,car,small,diesel,107.48102191934387,1415.1896805026993,1671.6272029973154
2017,car,small,petrol,118.51126763223884,1203.7656216795667,1280.245688454219
2017,car,small,phev,70.64665764851765,1330.1983053394958,1609.0387968286177
2017,hgv,artic_a_upto40t,diesel,0.0,640.3333333333334,12445.59375
2017,hgv,rigid_a_upto7.5t,bev,0.0,871.0769230769231,0.0
2017,hgv,rigid_a_upto7.5t,diesel,131.3067002984226,1971.263144806025,3405.741296006821
2017,hgv,rigid_b_7.5t-14t,diesel,0.0,1718.3154034229829,7426.677261613692
2017,hgv,rigid_c_14t-20t,diesel,1.0665163472378805,1589.1589627959413,9766.852311161218
2017,hgv,rigid_d_20t-26t,bev,0.0,0.0,0.0
2017,hgv,rigid_d_20t-26t,diesel,0.0,1702.5112024665982,10703.1556012333
2017,hgv,rigid_e_over26t,bev,0.0,6000.0,0.0
2017,hgv,rigid_e_over26t,diesel,0.0,476.3403921568627,12032.399215686277
2017,lgv,n1 class i,diesel,108.5217609641781,1263.2817207900905,1416.3501841312354
2017,lgv,n1 class i,petrol,134.62121212121212,1131.3636363636365,1266.3484848484848
2017,lgv,n1 class ii,bev,4.5049504950495045,1590.3278327832784,17.548954895489548
2017,lgv,n1 class ii,diesel,156.4749269455011,1845.625829631749,1810.3394513056
2017,lgv,n1 class ii,petrol,127.04752275025278,1377.737108190091,1195.5323559150656
2017,lgv,n1 class iii,bev,19.4438202247191,1075.0955056179776,947.2359550561798
2017,lgv,n1 class iii,diesel,181.8920888138973,2090.026511229564,2349.960846723166
2017,lgv,n1 class iii,petrol,51.93706981317601,420.4523107177975,1568.755162241888
2018,car,large-suv-executive,bev,0.0,1262.3333333333333,0.0
2018,car,large-suv-executive,diesel,138.3630142734339,1780.8887633848883,2085.4239343689683
2018,car,large-suv-executive,petrol,150.7457547976377,1539.657871545635,1840.947028687177
2018,car,large-suv-executive,phev,79.17258280979519,1831.48728920701,2123.2681033979734
2018,car,medium,bev,0.0,902.2137404580152,0.0
2018,car,medium,diesel,136.22687280040222,1813.3210155857207,2140.124308697838
2018,car,medium,petrol,155.36547677261615,1434.5725509372453,2054.004857375713
2018,car,medium,phev,53.9236641221374,1528.3969465648854,1670.473282442748
2018,car,mini,bev,0.0,633.25,0.0
2018,car,mini,diesel,104.2941816204459,1313.4858618814574,1671.6356715606307
2018,car,mini,petrol,117.0409308070368,1128.7052415792498,1329.1045485345708
2018,car,mini,phev,0.0,0.0,1797.0
2018,car,small,bev,0.0009579249871048,1766.7294230344116,0.0
2018,car,small,diesel,111.96355863192184,1445.952013210279,1664.265843286283
2018,car,small,petrol,120.1990346464218,1226.07983119735,1263.4724326588027
2018,car,small,phev,75.29935593117837,1365.199963714433,1597.2245925433158
2018,hgv,artic_a_upto40t,diesel,0.0,556.5571428571428,11306.771428571428
2018,hgv,rigid_a_upto7.5t,bev,0.8,999.2083333333334,17.0625
2018,hgv,rigid_a_upto7.5t,diesel,140.9859437751004,2163.731471339905,3361.110733844469
2018,hgv,rigid_b_7.5t-14t,diesel,0.4820065430752454,1802.637949836423,7456.092693565976
2018,hgv,rigid_c_14t-20t,diesel,12.285714285714286,1628.089861751152,9814.482718894007
2018,hgv,rigid_d_20t-26t,bev,0.0,0.0,0.0
2018,hgv,rigid_d_20t-26t,diesel,0.0889110889110889,1794.8805194805195,10674.80999000999
2018,hgv,rigid_e_over26t,diesel,0.1665098777046096,775.4195672624647,11927.327375352776
2018,lgv,n1 class i,bev,0.0,550.0,0.0
2018,lgv,n1 class i,diesel,113.91127348643006,1288.9551148225469,1376.486847599165
2018,lgv,n1 class i,petrol,143.12765957446808,1138.851063829787,1286.851063829787
2018,lgv,n1 class ii,bev,0.0,1600.7795874049946,0.0
2018,lgv,n1 class ii,diesel,158.46591652555418,1880.020243226601,1826.0780384082511
2018,lgv,n1 class ii,petrol,131.83591864874182,1376.611168562565,1191.2464667356085
2018,lgv,n1 class iii,bev,19.46909090909091,1171.0763636363636,1028.76
2018,lgv,n1 class iii,diesel,186.5156184272201,2100.151496941216,2361.0577142651105
2018,lgv,n1 class iii,petrol,99.89554419284148,845.654492330168,1678.9335281227172
2019,car,large-suv-executive,bev,0.0,1891.0628444444444,0.0
2019,car,large-suv-executive,diesel,143.33561894983868,1827.283488035872,2071.7618174579893
2019,car,large-suv-executive,petrol,153.006742040686,1575.4218835522715,1833.7379755062943
2019,car,large-suv-executive,phev,92.78179701410764,1801.1205177372965,2108.737200383509
2019,car,medium,bev,0.0,1054.530303030303,0.0
2019,car,medium,diesel,141.18579117330464,1845.3698600645853,2107.313885898816
2019,car,medium,petrol,159.7373318793166,1469.7420210832424,2126.1311159578336
2019,car,medium,phev,139.82163989856298,1779.0743871513102,1816.0414201183432
2019,car,mini,bev,0.0,846.8181818181819,0.0
2019,car,mini,diesel,114.87955625990492,1421.5103011093502,1781.8589540412045
2019,car,mini,petrol,124.44524750415974,1151.793950187188,1408.007786501664
2019,car,small,bev,0.0,1752.70013515281,0.0
2019,car,small,diesel,116.96658539999534,1481.9563084711756,1670.9901430137882
2019,car,small,petrol,123.19184249379968,1252.2147371658402,1276.8482998095487
2019,car,small,phev,80.17445742904842,1401.85582353568,1647.7538273008206
2019,hgv,artic_a_upto40t,diesel,2.8115942028985508,702.927536231884,10594.36231884058
2019,hgv,rigid_a_upto7.5t,bev,4.142857142857143,1204.6190476190477,0.0
2019,hgv,rigid_a_upto7.5t,diesel,136.28515189292042,1950.9783150711896,3348.228659536776
2019,hgv,rigid_b_7.5t-14t,diesel,0.2720930232558139,541.5127906976744,7144.56511627907
2019,hgv,rigid_c_14t-20t,diesel,9.263824884792626,939.552995391705,9812.951612903224
2019,hgv,rigid_d_20t-26t,bev,0.0,0.0,0.0
2019,hgv,rigid_d_20t-26t,diesel,0.0,1069.1033316421444,10829.124809741248
2019,hgv,rigid_e_over26t,diesel,0.3570300157977883,798.7456556082149,11686.26935229068
2019,lgv,n1 class i,diesel,113.41585151743163,1307.1565086531227,1464.4253824931027
2019,lgv,n1 class i,petrol,134.46691176470588,1172.2904411764705,1172.9289215686274
2019,lgv,n1 class ii,bev,5.0071099958176495,1633.262233375157,0.0
2019,lgv,n1 class ii,diesel,155.90202872374246,1891.09101380896,1830.6349541314
2019,lgv,n1 class ii,petrol,133.72836332476436,1421.6508140531278,1124.5972579263068
2019,lgv,n1 class iii,bev,9.189048239895698,1695.933507170795,517.9152542372881
2019,lgv,n1 class iii,diesel,189.41257875377835,2142.8241378054554,2344.88423953288
2019,lgv,n1 class iii,petrol,90.08507670850769,808.2119944211994,1599.179218967922
2020,car,large-suv-executive,bev,0.0071735246273233,2014.728446091896,0.0
2020,car,large-suv-executive,diesel,161.7079737208988,1882.248714254408,2081.2026325728434
2020,car,large-suv-executive,petrol,166.53469181105362,1605.7833936267807,1833.415488203832
2020,car,large-suv-executive,phev,103.1979701940956,1800.4477114304818,1983.789471755837
2020,car,medium,bev,0.0,1114.6542056074766,0.0
2020,car,medium,diesel,161.8870636550308,1854.235318275154,2095.547843942505
2020,car,medium,petrol,178.31813410313606,1513.9151686130429,2235.0385120062983
2020,car,medium,phev,165.5982028241335,1760.8023106546857,1799.5147625160462
2020,car,mini,bev,0.0,1437.9177008491183,0.0
2020,car,mini,diesel,111.91304347826087,1238.1739130434785,1555.6521739130435
2020,car,mini,petrol,130.15614923998157,1156.9340988352965,1380.0390537606106
2020,car,small,bev,0.004284569959576,1722.8275740019749,0.0
2020,car,small,diesel,125.80468025629315,1489.01287001287,1674.8458227813069
2020,car,small,petrol,129.41629463203324,1265.8011266103092,1232.4147994892269
2020,car,small,phev,90.98855212424348,1406.7993816475869,1595.8649293908393
2020,hgv,artic_a_upto40t,diesel,0.0,1083.3333333333333,11787.958333333334
2020,hgv,rigid_a_upto7.5t,bev,73.02439024390245,1576.4634146341464,0.0
2020,hgv,rigid_a_upto7.5t,diesel,160.4541912729659,2057.747211286089,3190.579273293963
2020,hgv,rigid_b_7.5t-14t,diesel,0.0,756.6104815864022,7656.545325779037
2020,hgv,rigid_c_14t-20t,diesel,20.66290018832392,1961.0903954802257,8809.517890772127
2020,hgv,rigid_d_20t-26t,bev,0.0,11440.0,0.0
2020,hgv,rigid_d_20t-26t,diesel,0.0696086157079064,1836.859206724455,10629.57998423956
2020,hgv,rigid_e_over26t,diesel,0.0,1260.841463414634,11875.251219512194
2020,lgv,n1 class i,bev,6.133333333333334,1553.6666666666667,66.6
2020,lgv,n1 class i,diesel,106.6178247734139,1323.863544813696,1482.6475327291037
2020,lgv,n1 class i,petrol,100.7663043478261,1211.5688405797102,1002.7445652173913
2020,lgv,n1 class ii,bev,4.689037548554165,1932.7237807509712,69.60185584807941
2020,lgv,n1 class ii,diesel,161.18614915161177,1901.295235933227,1861.2205756580684
2020,lgv,n1 class ii,petrol,126.97031729785056,1380.2369498464689,1068.729273285568
2020,lgv,n1 class iii,bev,14.42721217887726,1593.511893434824,640.5014272121789
2020,lgv,n1 class iii,diesel,196.4948333492503,2234.0394613694966,2289.646528507306
2020,lgv,n1 class iii,petrol,29.057713651498336,88.23862375138735,1411.69256381798
2021,car,large-suv-executive,bev,0.0020524003463425,2031.527520336936,0.0
2021,car,large-suv-executive,diesel,166.73957830866485,1951.676680037574,2155.006321561857
2021,car,large-suv-executive,petrol,169.46608208445315,1609.8984466815468,1813.0208764178017
2021,car,large-suv-executive,phev,101.8806660783016,1846.899714397784,1937.8037863744453
2021,car,medium,bev,0.0,1354.1550868486352,0.0
2021,car,medium,diesel,159.7871250914411,1873.8719824433065,2056.75713240673
2021,car,medium,petrol,176.76856995220257,1517.4113809585324,2189.3338715928176
2021,car,medium,phev,180.46930193439863,1842.7350714886456,2218.747687132044
2021,car,mini,bev,0.0,1422.7901584439005,0.0
2021,car,mini,diesel,112.0,1206.0,1499.0
2021,car,mini,petrol,133.65009397496365,1181.0332635909074,1365.8442852583426
2021,car,mini,phev,117.16666666666669,1212.6666666666667,999.0
2021,car,small,bev,0.002203004843874,1689.256150625325,0.0
2021,car,small,diesel,131.18903188489625,1507.8191923938978,1709.4962041790182
2021,car,small,petrol,132.50051428104962,1271.121194365584,1222.459266582616
2021,car,small,phev,97.47806511198335,1408.1611090182164,1506.8783190948973
2021,hgv,artic_a_upto40t,diesel,0.0,3942.216666666666,12150.25
2021,hgv,rigid_a_upto7.5t,bev,2.898876404494382,1093.6966292134832,0.0
2021,hgv,rigid_a_upto7.5t,diesel,274.5295654161361,2263.61220491723,3080.1229307473795
2021,hgv,rigid_b_7.5t-14t,diesel,0.0,893.97625,6723.72375
2021,hgv,rigid_c_14t-20t,diesel,7.482496194824962,2619.054794520548,8773.455098934552
2021,hgv,rigid_d_20t-26t,bev,0.0,8016.666666666667,0.0
2021,hgv,rigid_d_20t-26t,diesel,0.0364405073485001,2937.645661365009,10737.469096033825
2021,hgv,rigid_e_over26t,diesel,0.9861796643632774,1895.898321816387,11858.00789733465
2021,lgv,n1 class i,bev,11.982,1577.0,0.0
2021,lgv,n1 class i,diesel,143.29931972789117,1387.172335600907,1465.0272108843535
2021,lgv,n1 class i,petrol,117.132,1215.7666666666669,1001.7013333333332
2021,lgv,n1 class ii,bev,5.395674511103746,2180.351922439509,95.62313556513092
2021,lgv,n1 class ii,diesel,201.384923177509,1956.7641756565329,1884.8240339980389
2021,lgv,n1 class ii,petrol,154.5052827843381,1364.08328154133,1111.5686761963952
2021,lgv,n1 class iii,bev,14.796850393700788,1408.7212598425197,362.0614173228346
2021,lgv,n1 class iii,diesel,272.5971933877589,2251.684950751604,2194.167506985312
2021,lgv,n1 class iii,petrol,88.09405144694534,419.10771704180064,1520.8914790996785
2022,car,large-suv-executive,bev,0.0078685258964143,2075.9697875166003,0.0
2022,car,large-suv-executive,diesel,170.45429938874648,2006.3135497517344,2224.5720508362165
2022,car,large-suv-executive,petrol,168.23352541233166,1613.2107654519305,1843.7611745148213
2022,car,large-suv-executive,phev,100.1491112107835,1830.053539812564,1904.398928259484
2022,car,medium,bev,0.0,1391.2649700598802,0.0
2022,car,medium,diesel,152.08480565371025,1931.1943462897527,2360.4004711425205
2022,car,medium,petrol,180.0792183572529,1518.198005351496,2318.1759507013703
2022,car,medium,phev,178.04338153503892,1852.510567296997,2484.471635150167
2022,car,mini,bev,0.0,1410.83981264637,0.0
2022,car,mini,diesel,39.333333333333336,402.0,1531.6666666666667
2022,car,mini,petrol,127.07537629808252,1180.7554743106064,1360.5165104430012
2022,car,mini,phev,0.0,2033.0,2000.0
2022,car,small,bev,0.109504253103537,1731.1857793066329,0.0
2022,car,small,diesel,130.73083322329327,1493.8104582067872,1656.066314538492
2022,car,small,petrol,131.77653011728097,1277.4413605157383,1227.1328755074562
2022,car,small,phev,106.64034384399706,1418.6527544936368,1520.495216020137
2022,hgv,artic_a_upto40t,diesel,0.0,6703.024590163935,12597.94262295082
2022,hgv,rigid_a_upto7.5t,bev,0.7603686635944701,2106.599078341014,0.0
2022,hgv,rigid_a_upto7.5t,diesel,298.74317663016507,2345.839150428425,3132.546597412909
2022,hgv,rigid_b_7.5t-14t,bev,0.0,5722.666666666667,0.0
2022,hgv,rigid_b_7.5t-14t,diesel,0.0,1278.4148244473342,6835.8452535760725
2022,hgv,rigid_c_14t-20t,bev,0.0,2985.0,0.0
2022,hgv,rigid_c_14t-20t,diesel,0.4966078697421981,2942.924016282225,9268.413839891453
2022,hgv,rigid_d_20t-26t,bev,0.0,2827.5,0.0
2022,hgv,rigid_d_20t-26t,diesel,0.1784597341673182,3541.7634870992965,10760.667513682563
2022,hgv,rigid_e_over26t,diesel,0.0,1804.2922422954305,11835.839532412328
2022,lgv,n1 class i,bev,67.49282296650718,1524.012759170654,1101.1674641148325
2022,lgv,n1 class i,diesel,145.60509554140128,1456.248407643312,1494.0382165605097
2022,lgv,n1 class i,petrol,119.8475138121547,1184.2762430939226,1009.5955801104972
2022,lgv,n1 class ii,bev,3.386250375262684,2173.579765836085,41.98390873611528
2022,lgv,n1 class ii,diesel,203.34934766531364,1985.0831917259911,1904.8141565941976
2022,lgv,n1 class ii,petrol,153.71788079470198,1324.7090507726268,1069.6865342163355
2022,lgv,n1 class iii,bev,0.1138686131386861,1370.4744525547446,8.524087591240876
2022,lgv,n1 class iii,diesel,276.5377935447363,2277.433651816223,2161.440072257166
2022,lgv,n1 class iii,petrol,88.81909547738694,435.3409906676238,1585.391959798995
2023,car,large-suv-executive,bev,0.0072125994423691,2115.726626333524,0.0
2023,car,large-suv-executive,diesel,176.5835749577722,2046.2907983994075,2309.728820601758
2023,car,large-suv-executive,petrol,168.4666257128711,1620.312232959859,1853.2431142610897
2023,car,large-suv-executive,phev,95.54580956694974,1845.0115573889448,1861.9101575727725
2023,car,medium,bev,0.0,1457.3525641025642,0.0
2023,car,medium,diesel,159.19387755102042,1955.0102040816328,2652.190476190476
2023,car,medium,petrol,178.61448686092913,1487.785708907462,2304.610947970785
2023,car,medium,phev,164.96092619392186,1763.9913169319827,2843.037626628075
2023,car,mini,bev,0.0,1418.9141224034574,0.0
2023,car,mini,petrol,123.29858241123404,1173.8722836955071,1387.6747544771808
2023,car,small,bev,0.0755270883373365,1780.7051085312694,0.0
2023,car,small,diesel,134.61990471148755,1515.9104590486274,1697.4126521969297
2023,car,small,petrol,132.74219409133752,1287.397025547252,1243.168321689924
2023,car,small,phev,107.81058042748238,1435.0717425556634,1466.1653080387694
2023,hgv,artic_a_upto40t,diesel,0.0,5478.1116279069765,12740.637209302326
2023,hgv,rigid_a_upto7.5t,bev,0.0,1980.39755351682,0.0
2023,hgv,rigid_a_upto7.5t,diesel,330.98445419705774,2399.9614600074174,3203.370781307949
2023,hgv,rigid_b_7.5t-14t,bev,0.0,6595.454545454545,0.0
2023,hgv,rigid_b_7.5t-14t,diesel,0.0,1739.6039051603905,7075.093444909345
2023,hgv,rigid_c_14t-20t,bev,0.0,2514.0,0.0
2023,hgv,rigid_c_14t-20t,diesel,1.0117994100294985,3379.431661750246,8588.669616519173
2023,hgv,rigid_d_20t-26t,bev,0.0,2422.5,0.0
2023,hgv,rigid_d_20t-26t,diesel,0.0428647972852295,3901.7337024468657,10622.981961064475
2023,hgv,rigid_e_over26t,bev,0.0,0.0,0.0
2023,hgv,rigid_e_over26t,diesel,0.0,2305.1995783555867,11783.046380885453
2023,lgv,n1 class i,bev,100.14485981308412,1474.3018691588786,1794.6392523364486
2023,lgv,n1 class i,diesel,137.42011834319527,1513.2781065088757,1501.4792899408285
2023,lgv,n1 class i,petrol,138.26415094339623,1287.2830188679245,1143.433962264151
2023,lgv,n1 class ii,bev,5.672742915524009,2041.290423186536,7.6999516050975965
2023,lgv,n1 class ii,diesel,200.8459021078298,1921.8461187446128,1879.3688955672424
2023,lgv,n1 class ii,petrol,154.97827518104015,1385.7017774851877,1183.100724160632
2023,lgv,n1 class iii,bev,0.9578239608801956,1885.5281173594133,10.47799511002445
2023,lgv,n1 class iii,diesel,279.1847095013817,2290.679556474739,2262.022645510002
2023,lgv,n1 class iii,petrol,200.1099859353024,1483.046976090014,2087.4599156118143
